Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[6],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[70],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[71],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[72],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[73],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[74],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[75],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[76],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[77],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[78],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[79],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[7],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[80],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[81],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[82],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[83],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[84],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[85],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[86],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[87],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[88],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[89],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[8],0.0,18895124803386,18895197540047,18895197485329,18895197487449
nn.Module.SimpleNet.forward/torch.nn.functional.relu/torch.relu,1@simple_net.py:64/#1@simple_net.py:50/#1@functional.py:1723,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",TCC_EA0_WRREQ_GMI_CREDIT_STALL[90],0.0,18895124803386,18895197540047,18895197485329,18895197487449
