Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[120],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[121],1450990.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[121],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[122],1471220.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[122],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[123],1429870.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[123],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[124],1456640.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[124],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[125],1444840.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[125],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[126],1443230.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[126],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[127],1424260.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[127],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[12],1438930.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[12],1649.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[13],1454300.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[13],788.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[14],1489410.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[14],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[15],1510100.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[15],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[16],1466650.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[16],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[17],1439150.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[17],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[18],1520580.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[18],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[19],1437810.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[19],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[1],1524230.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[1],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[20],1480600.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[20],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[21],1459680.0,18900489363214,18901423358545,18900489711428,18900489718268
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_WRREQ_LEVEL[21],0.0,18900489363214,18901423358545,18901423304329,18901423309729
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_WRREQ_LEVEL[22],1444320.0,18900489363214,18901423358545,18900489711428,18900489718268
